Item Name,Quantity,Measure,Wgt (g),Cals (kcal),FatCals (kcal),SatCals (kcal),Prot (g),Carb (g),TotFib (g),TotSolFib (g),Sugar (g),MonSac (g),Disacc (g),OCarb (g),Fat (g),SatFat (g),MonoFat (g),PolyFat (g),TransFat (g),Chol (mg),Water (g),Vit A-IU (IU),Vit A-RAE (mcg),Caroten (mcg),Retinol (mcg),BetaCaro (mcg),Vit B1 (mg),Vit B2 (mg),Vit B3 (mg),Vit B3-NE (mg),Vit B6 (mg),Vit B12 (mcg),Biot (mcg),Vit C (mg),Vit D-IU (IU),Vit D-mcg (mcg),Vit E-a-Toco (mg),Folate (mcg),Fol_DFE (mcg DFE),Vit K (mcg),Panto (mg),Calc (mg),Chrom (mcg),Copp (mg),Fluor (mg),Iodine (mcg),Iron (mg),Magn (mg),Mang (mg),Moly (mcg),Phos (mg),Pot (mg),Sel (mcg),Sod (mg),Zinc (mg),Omega3 (g),Omega6 (g),Alc (g),Caff (mg),Chln (mg)
Total,1,Serving,57.6,25.18,10.17,0.71,0.79,3.76,1.13,0,2.3,0.05,0.01,0.32,1.13,0.08,0.47,0.08,0,0,89.02,134.62,6.73,13.46,0,35.5,0.01,0.01,0.15,0.15,0.02,0,0,4.75,0,0,0.18,4.85,4.85,2.56,0.07,1.66,0,0.01,0,0,0.37,1.86,0.01,0.03,4.35,33.79,0.02,110.5,0.06,0,0,0,0,0.33
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Puy Lentil & Cabbage Burger,1,Serving,180.71,264.08,44.95,6.81,11.35,43.43,8.28,2.07,5.44,1.98,1.29,29.69,5.03,0.76,2.34,1.15,0,0,103.97,4341.99,217.1,434.2,0,2183.73,0.18,0.05,0.41,0.58,0.13,0,1.03,19.6,0,0,0.55,16.26,16.26,25.59,0.15,76.98,0.17,0.05,0.03,0.53,4.11,50.34,0.25,3.82,158.11,333.01,0.35,252.29,0.21,0.03,0.24,0,0,8.54
"    lentils, french green, dry",1.02083,Ounce-weight,28.94,77.17,0,0,5.79,12.22,2.57,0,1.29,0,0,8.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0,0,0,12.86,0,0,0,0,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0
"    carrots, fresh, chopped",0.854167,Ounce-weight,24.22,9.93,0.52,0.08,0.23,2.32,0.68,0.28,1.15,0.28,0.87,0.49,0.06,0.01,0,0.03,0,0,21.38,4045.39,202.27,404.54,0,2006.23,0.02,0.01,0.24,0.26,0.03,0,0.07,1.43,0,0,0.16,4.6,4.6,3.2,0.07,7.99,0.1,0.01,0,0,0.07,2.91,0.03,1.21,8.48,77.49,0.02,16.71,0.06,0,0.03,0,0,2.13
"    onion, yellow, fresh, chopped",0.9375,Ounce-weight,26.58,10.63,0.24,0.1,0.29,2.48,0.45,0,1.13,0.86,0.26,0.9,0.03,0.01,0,0,0,0,23.68,0.53,0.03,0.05,0,0.27,0.01,0.01,0.03,0.09,0.03,0,0.93,1.97,0,0,0.01,5.05,5.05,0.11,0.03,6.11,0,0.01,0,0.53,0.06,2.66,0.03,1.33,7.71,38.8,0.13,1.06,0.05,0,0,0,0,1.62
"    cabbage, red, fresh, chopped",0.90625,Ounce-weight,25.69,7.96,0.37,0.05,0.37,1.89,0.54,0.03,0.98,0.83,0.15,0.37,0.04,0.01,0,0.02,0,0,23.22,286.72,14.34,28.67,0,172.13,0.02,0.02,0.11,0.16,0.05,0,0.03,14.64,0,0,0.03,4.62,4.62,9.81,0.04,11.56,0,0,0,0,0.21,4.11,0.06,1.28,7.71,62.43,0.15,6.94,0.06,0.01,0.01,0,0,4.39
"    oats, rolled, old fashioned, dry",1.23958,Ounce-weight,35.14,131.78,23.72,3.95,4.39,23.72,3.51,1.76,0.88,0,0,19.33,2.64,0.44,0.88,0.88,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.57,0,0,0,0,1.27,35.14,0,0,131.78,131.78,0,0,0,0,0,0,0,0
"    garlic, minced",0.052083,Ounce-weight,1.48,4.43,1.33,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    cumin seeds, ground",0.016927,Ounce-weight,0.48,2.14,1,0,0.09,0.19,0.17,0,0,0,0,0,0.11,0,0,0,0,0,0.05,2.16,0.11,0.22,0,1.3,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,3.98,0,0,0,0,0.16,0,0,0,0,0,0,0.95,0,0,0,0,0,0
"    basil, dried, ground",0.145833,Tablespoon,0.61,1.43,0.22,0.12,0.14,0.29,0.23,0,0.01,0.01,0,0.05,0.02,0.01,0.01,0,0,0,0.06,4.56,0.23,0.46,0,2.32,0,0.01,0.03,0.06,0.01,0,0,0,0,0,0.07,1.9,1.9,10.5,0.01,13.72,0,0.01,0,0,0.55,4.35,0.06,0,1.68,16.11,0.02,0.47,0.04,0,0,0,0,0.34
"    black pepper, ground",0.016927,Ounce-weight,0.48,1.2,0.14,0.06,0.05,0.31,0.12,0,0,0,0,0.18,0.02,0.01,0,0,0,0,0.06,2.62,0.13,0.26,0,1.49,0,0,0.01,0.01,0,0,0,0,0,0,0,0.08,0.08,0.79,0.01,2.13,0.08,0.01,0,0,0.05,0.82,0.06,0,0.76,6.38,0.02,0.1,0.01,0,0,0,0,0.05
"    oil, olive",0.145833,Tablespoon,1.97,17.4,17.4,2.45,0,0,0,0,0,0,0,0,1.97,0.27,1.44,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,1.19,0,0.02,0,0,0,0,0.01,0,0,0,0,0.02,0,0.04,0,0.01,0.19,0,0,0.01
"    water, tap",1.16667,Fluid ounce,34.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0.02,0,0,0.35,0,0,0,0,0,1.38,0,0,0,0,0,0
    sea salt,0.002,ounce-weight,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.24,,,,,,
Total,1,Serving,180.71,264.08,44.95,6.81,11.35,43.43,8.28,2.07,5.44,1.98,1.29,29.69,5.03,0.76,2.34,1.15,0,0,103.97,4341.99,217.1,434.2,0,2183.73,0.18,0.05,0.41,0.58,0.13,0,1.03,19.6,0,0,0.55,16.26,16.26,25.59,0.15,76.98,0.17,0.05,0.03,0.53,4.11,50.34,0.25,3.82,158.11,333.01,0.35,252.29,0.21,0.03,0.24,0,0,8.54
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roasted Veggies,1,Serving,218.39,114.56,17.83,2.68,3.78,23.23,6.84,1.79,8.89,0.98,0.26,7.5,2.01,0.3,1.27,0.31,0,0,186.07,5451.53,302.27,545.15,0,619.92,0.13,0.1,0.96,1.31,0.23,0,0.04,66.29,0,0,1.47,74.85,74.85,112.03,0.44,71.6,0,0.13,0,0,1.69,32.38,0.45,5.04,80.73,768.65,1.88,513.49,0.59,0.09,0.22,0,0,15.18
"    parsnips, fresh, sliced",0.097973,Pound,44.44,33.33,1.2,0.2,0.53,7.99,2.18,0.67,2.13,0,0,3.68,0.13,0.02,0.05,0.02,0,0,35.34,0,0,0,0,0,0.04,0.02,0.31,0.31,0.04,0,0.04,7.55,0,0,0.66,29.77,29.77,10,0.27,16,0,0.05,0,0,0.26,12.89,0.25,2.22,31.55,166.65,0.8,4.44,0.26,0,0.02,0,0,0
"    brussels sprouts, fresh",1.98649,Ounce-weight,56.32,24.22,1.52,0.31,1.9,5.04,2.14,1.13,1.24,0.98,0.26,1.66,0.17,0.03,0.01,0.09,0,0,48.43,424.62,21.23,42.46,0,253.42,0.08,0.05,0.42,0.77,0.12,0,0,47.87,0,0,0.5,34.35,34.35,99.68,0.17,23.65,0,0.04,0,0,0.79,12.95,0.19,2.82,38.86,219.07,0.9,14.08,0.24,0.06,0.03,0,0,10.76
"    carrots, fresh",2.50676,Ounce-weight,71.07,27.33,0,0,0.91,6.38,1.82,0,4.56,0,0,0,0,0,0,0,0,0,63.08,5011.02,250.55,501.1,0,0,0,0,0,0,0,0,0,5.47,0,0,0,0,0,0,0,18.22,0,0,0,0,0.33,0,0,0,0,227.77,0,54.67,0,0,0,0,0,0
"    oil, olive",0.121622,Tablespoon,1.64,14.51,14.51,2.04,0,0,0,0,0,0,0,0,1.64,0.23,1.2,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0.99,0,0.02,0,0,0,0,0.01,0,0,0,0,0.02,0,0.03,0,0.01,0.16,0,0,0
"    chili peppers, red, crushed flakes",0.001267,Ounce-weight,0.04,0.11,0.06,0.01,0,0.02,0.01,0,0,0,0,0.01,0.01,0,0,0,0,0,0,14.94,0.75,1.49,0,7.84,0,0,0,0,0,0,0,0.03,0,0,0.01,0.04,0.04,0.03,0,0.05,0,0,0,0,0,0.05,0,0,0.11,0.72,0,0.01,0,0,0,0,0,0.02
"    oregano, dried, leaves",0.001267,Ounce-weight,0.04,0.1,0.01,0.01,0,0.02,0.02,0,0,0,0,0.01,0,0,0,0,0,0,0,0.61,0.03,0.06,0,0.36,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.09,0.22,0,0.57,0,0,0,0,0.01,0.1,0,0,0.05,0.45,0,0.01,0,0,0,0,0,0.01
"    basil, dried, ground",0.001267,Ounce-weight,0.04,0.08,0.01,0.01,0.01,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.01,0.03,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0.11,0.11,0.62,0,0.8,0,0,0,0,0.03,0.26,0,0,0.1,0.94,0,0.03,0,0,0,0,0,0.02
"    black pepper, ground",0.000422,Ounce-weight,0.01,0.03,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0.01,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.05,0,0,0,0,0,0.02,0,0,0.02,0.16,0,0,0,0,0,0,0,0
"    squash, winter, fresh",1.54054,Ounce-weight,43.67,14.85,0.51,0.11,0.41,3.75,0.66,0,0.96,0,0,2.14,0.06,0.01,0,0.02,0,0,39.2,0,29.7,0,0,358.12,0.01,0.03,0.22,0.22,0.07,0,0,5.37,0,0,0.05,10.48,10.48,0.48,0,12.23,0,0.03,0,0,0.25,6.11,0,0,10.04,152.86,0.17,1.75,0.09,0.02,0.01,0,0,4.37
    sea salt,0.04,ounce-weight,1.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.47,,,,,,
Total,1,Serving,218.39,114.56,17.83,2.68,3.78,23.23,6.84,1.79,8.89,0.98,0.26,7.5,2.01,0.3,1.27,0.31,0,0,186.07,5451.53,302.27,545.15,0,619.92,0.13,0.1,0.96,1.31,0.23,0,0.04,66.29,0,0,1.47,74.85,74.85,112.03,0.44,71.6,0,0.13,0,0,1.69,32.38,0.45,5.04,80.73,768.65,1.88,513.49,0.59,0.09,0.22,0,0,15.18
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perfect Pot Pie,1,Serving,31404,602.94,294.75,40.52,18.09,64.04,13.68,1.94,7.18,1.08,0.88,43.18,33.06,4.5,17.17,5.5,0,0,155.77,1977.21,98.86,197.72,0,283.83,0.41,0.1,0.8,1.76,0.2,0,1.19,32.37,0,0,2.69,148.67,148.67,35.75,0.63,111.75,0,0.18,0.04,0.51,5.72,30.54,4.37,3.43,88.36,566.5,0.97,766.07,0.85,2.05,2.24,0,0,33.17
"    oat flour, whole grain",1.75,Ounce-weight,49.61,198.45,44.65,7.44,6.61,34.73,4.96,0,0,0,0,29.77,4.96,0.83,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.07,0,0,0,0,2.38,0,0,0,0,173.64,0,0,0,0,0,0,0,0
"    flax seed meal, ground, organic",0.357955,Ounce-weight,10.15,46.84,24.59,0,2.34,3.9,3.12,0.78,0,0,0,0.78,2.73,0,0.39,1.95,0,0,0,4.97,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.01,0,0,0,0,0.68,0,0,0,0,0,0,3.9,0,1.87,0,0,0,0
"    water, tap",1.68182,Fluid ounce,49.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49,0,0,0.04,0,0,0.5,0,0,0,0,0,1.99,0,0,0,0,0,0
"    oil, olive",0.636364,Fluid ounce,17.18,151.89,151.89,21.35,0,0,0,0,0,0,0,0,17.18,2.37,12.54,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47,0,0,10.34,0,0.17,0,0,0,0,0.1,0,0,0,0,0.17,0,0.34,0,0.13,1.68,0,0,0.05
"    onion, white, fresh, chopped",0.698864,Ounce-weight,19.81,7.92,0.18,0.07,0.22,1.85,0.34,0,0.84,0.64,0.2,0.67,0.02,0.01,0,0,0,0,17.65,0.4,0.02,0.04,0,0.2,0.01,0.01,0.02,0.07,0.02,0,0.69,1.47,0,0,0,3.76,3.76,0.08,0.02,4.56,0,0.01,0,0.4,0.04,1.98,0.03,0.99,5.75,28.93,0.1,0.79,0.03,0,0,0,0,1.21
"    cauliflower florets, fresh",0.619318,Ounce-weight,17.56,4.39,0.44,0.21,0.34,0.87,0.35,0.13,0.34,0.34,0,0.19,0.05,0.02,0.01,0.01,0,0,16.17,0,0,0,0,0,0.01,0.01,0.09,0.15,0.03,0,0.3,8.46,0,0,0.01,10.01,10.01,2.72,0.12,3.86,0,0.01,0,0,0.07,2.63,0.03,0.88,7.73,52.5,0.11,5.27,0.05,0,0,0,0,7.78
"    scallions, fresh, tops & bulb, chopped",0.193182,Ounce-weight,5.48,1.75,0.09,0.02,0.1,0.4,0.14,0.04,0.13,0,0,0.13,0.01,0,0,0,0,0,4.92,54.6,2.73,5.46,0,32.75,0,0,0.03,0.05,0,0,0.19,1.03,0,0,0.03,3.51,3.51,11.34,0,3.94,0,0,0,0.11,0.08,1.1,0.01,0,2.03,15.12,0.03,0.88,0.02,0,0,0,0,0.31
"    chickpeas, dry",0.698864,Ounce-weight,19.81,74.89,10.77,1.08,4.06,12.47,2.42,0.87,2.12,0,0,7.93,1.2,0.12,0.27,0.54,0,0,1.52,13.27,0.66,1.33,0,7.92,0.09,0.04,0.31,0.97,0.11,0,0,0.79,0,0,0.16,110.36,110.36,1.78,0.31,11.29,0,0.13,0,0,0.85,15.65,4.22,0,49.93,142.25,0,4.75,0.55,0.02,0.52,0,0,19.67
"    chives, fresh",0.090909,Ounce-weight,2.58,0.77,0.17,0.03,0.08,0.11,0.06,0.02,0.05,0,0,0,0.02,0,0,0.01,0,0,2.34,112.19,5.61,11.22,0,67.32,0,0,0.02,0.03,0,0,0,1.5,0,0,0.01,2.71,2.71,5.48,0.01,2.37,0,0,0,0,0.04,1.08,0.01,0.13,1.49,7.63,0.02,0.08,0.01,0,0.01,0,0,0.13
"    celery, fresh, stalk",0.431818,Ounce-weight,12.24,1.67,0,0,0,0.45,0.22,0,0.22,0,0,0,0,0,0,0,0,0,11.7,55.64,2.78,5.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.45,0,0,0,0,0.04,0,0,0,0,28.94,0,12.8,0,0,0,0,0,0
"    carrots, fresh",0.505682,Ounce-weight,14.34,5.51,0,0,0.18,1.29,0.37,0,0.92,0,0,0,0,0,0,0,0,0,12.73,1010.86,50.54,101.09,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0,3.68,0,0,0,0,0.07,0,0,0,0,45.95,0,11.03,0,0,0,0,0,0
"    broccoli florets, fresh",0.505682,Ounce-weight,14.34,4.01,0.45,0.07,0.43,0.73,0.33,0.04,0.21,0,0,0.18,0.05,0.01,0,0.02,0,0,13,430.08,21.5,43.01,0,0,0.01,0.02,0.09,0.16,0.02,0,0,13.36,0,0,0,10.18,10.18,0,0.08,6.88,0,0.01,0,0,0.13,3.58,0.03,0.72,9.46,46.59,0.43,3.87,0.06,0.02,0.01,0,0,0
"    peas, green, frozen",0.505682,Ounce-weight,14.34,11.04,0.52,0.09,0.75,1.95,0.65,0.06,0.72,0.05,0.67,0.59,0.06,0.01,0,0.03,0,0,11.47,295.03,14.75,29.5,0,175.61,0.04,0.01,0.25,0.33,0.01,0,0,2.58,0,0,0,7.6,7.6,4,0.08,3.15,0,0.02,0,0,0.22,3.73,0.05,0.72,11.76,21.93,0.27,15.48,0.12,0,0.02,0,0,3.87
"    lemon juice, fresh",0.011364,Cup,2.77,0.61,0.06,0.01,0.01,0.19,0.01,0,0.07,0.06,0.01,0.11,0.01,0,0,0,0,0,2.56,0.17,0.01,0.02,0,0.03,0,0,0,0,0,0,0.01,1.07,0,0,0,0.55,0.55,0,0,0.17,0,0,0,0,0,0.17,0,0,0.22,2.86,0,0.03,0,0,0,0,0,0.14
"        cashews, raw, whole",0.557288,Ounce-weight,15.8,90.28,60.94,10.16,2.82,4.51,0.56,0,1.13,0,0,2.82,6.77,1.13,3.95,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.28,0,0,0,0,1.02,0,0,0,0,0,0,2.82,0,0,0,0,0,0
"        water, tap",0.050663,Cup,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0.01,0,0,0.12,0,0,0,0,0,0.48,0,0,0,0,0,0
    Euphebe Organic Vegetable Stock,0.151989,Cup,34.45,2.91,0,0,0.14,0.58,0.14,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    sea salt,0.064,ounce-weight,1.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.56,,,,,,
Total,1,Serving,314.04,602.94,294.75,40.52,18.09,64.04,13.68,1.94,7.18,1.08,0.88,43.18,33.06,4.5,17.17,5.5,0,0,155.77,1977.21,98.86,197.72,0,283.83,0.41,0.1,0.8,1.76,0.2,0,1.19,32.37,0,0,2.69,148.67,148.67,35.75,0.63,111.75,0,0.18,0.04,0.51,5.72,30.54,4.37,3.43,88.36,566.5,0.97,766.07,0.85,2.05,2.24,0,0,33.17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Magic Mac ""Un"" Cheese",1,Serving,404.12,401.52,116.02,19.35,18.05,55.85,8.83,0.66,9.29,3.4,0.61,37.74,12.91,2.15,7.39,2.13,0,0,225.84,11287.52,564.38,1128.75,0,4174.85,0.9,0.78,5.63,6.39,0.87,1.1,1.86,86.2,5.1,0.11,1.4,94.16,94.16,12.48,1.45,109.51,0.09,0.18,0.02,0,3.45,59.01,0.63,10.04,140.48,1040.49,4.58,702.13,1.02,0.09,0.18,0.48,0,29.25
"    shallots, fresh, chopped",0.5,Ounce-weight,14.17,10.21,0.13,0.02,0.35,2.38,0.45,0,1.12,0,0,0.81,0.01,0,0,0.01,0,0,11.31,0.57,0.03,0.06,0,0.43,0.01,0,0.03,0.09,0.05,0,0,1.13,0,0,0.01,4.82,4.82,0.11,0.04,5.24,0,0.01,0,0,0.17,2.98,0.04,0.71,8.5,47.34,0.17,1.7,0.06,0,0.01,0,0,1.6
"    garlic cloves, fresh",0.166667,Ounce-weight,4.72,7.04,0.21,0.04,0.3,1.56,0.1,0,0.05,0,0,1.42,0.02,0,0,0.01,0,0,2.77,0.43,0.02,0.04,0,0.24,0.01,0.01,0.03,0.09,0.06,0,0,1.47,0,0,0,0.14,0.14,0.08,0.03,8.55,0,0.01,0,0,0.08,1.18,0.08,0,7.23,18.95,0.67,0.8,0.05,0,0.01,0,0,1.1
"    oil, olive",0.041667,Fluid ounce,1.12,9.94,9.94,1.4,0,0,0,0,0,0,0,0,1.12,0.16,0.82,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0.68,0,0.01,0,0,0,0,0.01,0,0,0,0,0.01,0,0.02,0,0.01,0.11,0,0,0
"    wine, cooking, white",0.166667,Fluid ounce,5,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.67,0,0,0,0.48,0,0
"    cauliflower florets, fresh",2,Ounce-weight,56.7,14.17,1.43,0.66,1.09,2.82,1.13,0.41,1.08,1.08,0,0.6,0.16,0.07,0.02,0.02,0,0,52.2,0,0,0,0,0,0.03,0.03,0.29,0.48,0.1,0,0.96,27.33,0,0,0.05,32.32,32.32,8.79,0.38,12.47,0,0.02,0,0,0.24,8.5,0.09,2.83,24.95,169.53,0.34,17.01,0.15,0.01,0.01,0,0,25.12
"    squash, butternut, fresh, cubes",0.166667,Pound,75.6,34.02,0.68,0.14,0.76,8.84,1.51,0,1.66,1.5,0.17,5.66,0.08,0.02,0.01,0.03,0,0,65.32,8036.14,401.81,803.61,0,3194.8,0.08,0.02,0.91,1.08,0.12,0,0,15.88,0,0,1.09,20.41,20.41,0.83,0.3,36.29,0,0.05,0,0,0.53,25.7,0.15,3.78,24.95,266.11,0.38,3.02,0.11,0.02,0.01,0,0,0
"    carrots, fresh, chopped",0.416667,Ounce-weight,11.81,4.84,0.26,0.04,0.11,1.13,0.33,0.14,0.56,0.13,0.42,0.24,0.03,0,0,0.01,0,0,10.43,1973.36,98.67,197.34,0,978.65,0.01,0.01,0.12,0.13,0.02,0,0.04,0.7,0,0,0.08,2.24,2.24,1.56,0.03,3.9,0.05,0.01,0,0,0.04,1.42,0.02,0.59,4.13,37.8,0.01,8.15,0.03,0,0.01,0,0,1.04
"    broccoli florets, fresh",1.5,Ounce-weight,42.52,11.91,1.34,0.21,1.27,2.15,0.98,0.11,0.63,0,0,0.54,0.15,0.02,0.01,0.07,0,0,38.57,1275.73,63.79,127.57,0,0,0.03,0.05,0.27,0.48,0.07,0,0,39.63,0,0,0,30.19,30.19,0,0.23,20.41,0,0.02,0,0,0.37,10.63,0.1,2.13,28.07,138.2,1.28,11.48,0.17,0.05,0.02,0,0,0
"    mushrooms, shiitake, fresh",1,Ounce-weight,28.35,9.64,1.25,0,0.64,1.92,0.71,0,0.67,0.67,0,0.54,0.14,0,0,0,0,0,25.44,0,0,0,0,0,0,0.06,1.1,1.14,0.08,0,0,0,5.1,0.11,0,3.69,3.69,0,0.43,0.57,0,0.04,0,0,0.12,5.67,0.07,0,31.75,86.18,1.62,2.55,0.29,0,0,0,0,0
    nutritional yeast,0.25,Tablespoon,0.94,3.62,0.37,0.06,0.47,0.34,0.19,0,0,0,0,0.15,0.04,0.01,0.03,0,0,0,0,0,0,0,0,0,0.74,0.61,2.88,2.88,0.37,1.1,0.86,0,0,0,0,0,0,0,0.01,0.38,0,0,0,0,0.05,1.39,0.01,0,8.08,16.5,0,1.63,0.12,0,0,0,0,0
"    mustard, dijon",0.333333,Teaspoon,1.67,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
"    pasta, penne, lentil, dry, 10847, food service",1.33333,Ounce-weight,37.8,133.33,0,0,8,25.33,2,0,0.67,0,0,22.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.66,0,0,0,0,0,0,0,0
"    turmeric, ground",0.008333,Ounce-weight,0.24,0.74,0.07,0.04,0.02,0.16,0.05,0,0.01,0,0.01,0.1,0.01,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.01,0.05,0.05,0.03,0,0.4,0,0,0,0,0.13,0.49,0.05,0,0.71,4.91,0.01,0.06,0.01,0,0,0,0,0.12
    garlic powder,0.008333,Ounce-weight,0.24,0.78,0.02,0.01,0.04,0.17,0.02,0,0.01,0,0,0.14,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.11,0.11,0,0,0.19,0,0,0,0,0.01,0.18,0,0,0.98,2.82,0.06,0.14,0.01,0,0,0,0,0.16
    onion powder,0.008333,Ounce-weight,0.24,0.81,0.02,0,0.02,0.19,0.04,0,0.02,0.01,0.01,0.14,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0.15,0.15,0.01,0,0.91,0,0,0,0,0.01,0.27,0,0,0.76,2.33,0.03,0.17,0.01,0,0,0,0,0.09
"    black pepper, ground",0.008333,Ounce-weight,0.24,0.59,0.07,0.03,0.02,0.15,0.06,0,0,0,0,0.09,0.01,0,0,0,0,0,0.03,1.29,0.06,0.13,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0.04,0.04,0.39,0,1.05,0.04,0,0,0,0.02,0.4,0.03,0,0.37,3.14,0.01,0.05,0,0,0,0,0,0.03
"        cashews, raw, whole",0.916667,Ounce-weight,25.99,148.5,100.24,16.71,4.64,7.42,0.93,0,1.86,0,0,4.64,11.14,1.86,6.5,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.56,0,0,0,0,1.67,0,0,0,0,0,0,4.64,0,0,0,0,0,0
"        water, tap",0.083333,Cup,19.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0.01,0,0,0.2,0,0,0,0,0,0.79,0,0,0,0,0,0
    Euphebe Organic Vegetable Stock,2.66667,Fluid ounce,75.54,6.38,0,0,0.32,1.28,0.32,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    sea salt, california",0.05275,Ounce-weight,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.24,0,0,0,0,0,0
Total,1,Serving,404.12,401.52,116.02,19.35,18.05,55.85,8.83,0.66,9.29,3.4,0.61,37.74,12.91,2.15,7.39,2.13,0,0,225.84,11287.52,564.38,1128.75,0,4174.85,0.9,0.78,5.63,6.39,0.87,1.1,1.86,86.2,5.1,0.11,1.4,94.16,94.16,12.48,1.45,109.51,0.09,0.18,0.02,0,3.45,59.01,0.63,10.04,140.48,1040.49,4.58,702.13,1.02,0.09,0.18,0.48,0,29.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
